,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
339,21.9,24.27,147.495,1326.3,0.1069,0.1283,0.2308,0.141,0.1797,0.05506,0.84865,0.9245,5.9835,86.2,0.006292,0.01971,0.03582,0.01301,0.01479,0.003118,27.46,30.73,187.335,1937.05,0.1515,0.2678,0.4819,0.2089,0.2593,0.07738
142,11.43,17.31,73.66,398,0.1092,0.09486,0.02031,0.01861,0.1645,0.06562,0.2843,1.908,1.937,21.38,0.006664,0.01735,0.01158,0.00952,0.02282,0.003526,12.78,26.76,82.66,503,0.1413,0.1792,0.07708,0.06402,0.2584,0.08096
243,13.75,23.77,88.54,590,0.08043,0.06807,0.04697,0.02344,0.1773,0.05429,0.4347,1.057,2.829,39.93,0.004351,0.02667,0.03371,0.01007,0.02598,0.003087,15.01,26.34,98,706,0.09368,0.1442,0.1359,0.06106,0.2663,0.06321
236,21.9,26.97,147.495,1326.3,0.09509,0.1682,0.195,0.1237,0.1909,0.06309,0.84865,0.9635,5.9835,86.2,0.006428,0.02863,0.04497,0.01716,0.0159,0.003053,27.46,34.51,187.335,1937.05,0.1481,0.4126,0.582,0.2593,0.3103,0.08677
712,15.5225881,19.64618219,101.8942389,751.5761807,0.1077539991,0.12188994,0.1397153092,0.0773629083,0.1931863284,0.05905421261,0.4468907295,0.8150358387,2.910552127,44.83096504,0.005921879805,0.01676080714,0.02720412779,0.01043512238,0.01477932885,0.002605600088,19.32474631,26.92587221,125.115821,1141.32417,0.1547294926,0.2844202663,0.383092689,0.1506446264,0.3086489108,0.08584666913
471,12.04,28.14,76.85,449.9,0.08752,0.06,0.02367,0.02377,0.1854,0.05698,0.6061,2.43415,4.099,44.96,0.007517,0.01555,0.01465,0.01183,0.02047,0.003883,13.6,33.33,87.24,567.6,0.1041,0.09726,0.05524,0.05547,0.2404,0.06639
504,9.268,12.87,61.49,248.7,0.133695,0.2239,0.0973,0.05252,0.2378,0.07875,0.4076,1.093,3.014,20.04,0.009783,0.04542,0.03483,0.02188,0.02542,0.008023,10.28,16.38,69.05,300.2,0.1901,0.3441,0.2099,0.1025,0.3038,0.12301
40,13.44,21.58,86.18,563,0.08162,0.06031,0.0311,0.02031,0.1784,0.05587,0.2385,0.8265,1.572,20.53,0.00328,0.01102,0.0139,0.006881,0.0138,0.001286,15.93,30.25,102.5,787.9,0.1094,0.2043,0.2085,0.1112,0.2994,0.07146
366,20.2,26.83,133.7,1234,0.09905,0.1669,0.1641,0.1265,0.1875,0.0602,0.84865,1.892,5.9835,86.2,0.008439,0.04674,0.05904,0.025318,0.03596,0.004286,24.19,33.81,160,1671,0.1278,0.3416,0.3703,0.2152,0.3271,0.07632
85,18.46,18.52,121.1,1075,0.09874,0.1053,0.1335,0.08795,0.2132,0.06022,0.6997,1.475,4.782,80.6,0.006471,0.01649,0.02806,0.0142,0.0237,0.003755,22.93,27.68,152.2,1603,0.1398,0.2089,0.3157,0.1642,0.3695,0.08579
