,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
339,21.9,24.27,147.49499999999998,1326.3000000000002,0.1069,0.1283,0.2308,0.141,0.1797,0.055060000000000005,0.84865,0.9245,5.983499999999999,86.19999999999999,0.006292,0.01971,0.03582,0.013009999999999999,0.014790000000000001,0.003118,27.459999999999997,30.73,187.335,1937.0500000000002,0.1515,0.2678,0.4819,0.2089,0.2593,0.07737999999999999
142,11.43,17.31,73.66,398.0,0.1092,0.09486,0.020309999999999998,0.018609999999999998,0.1645,0.06562,0.2843,1.9080000000000001,1.9369999999999998,21.38,0.006664,0.01735,0.01158,0.00952,0.02282,0.0035259999999999996,12.78,26.76,82.66,503.0,0.1413,0.1792,0.07708,0.06402000000000001,0.2584,0.08096
243,13.75,23.77,88.54,590.0,0.08043,0.06807,0.04697,0.02344,0.1773,0.05429,0.4347,1.057,2.8289999999999997,39.93,0.004351,0.02667,0.033710000000000004,0.01007,0.02598,0.003087,15.01,26.34,98.0,706.0,0.09368,0.1442,0.1359,0.06106,0.2663,0.06321
236,21.9,26.97,147.49499999999998,1326.3000000000002,0.09509,0.1682,0.195,0.1237,0.1909,0.06309,0.84865,0.9635,5.983499999999999,86.19999999999999,0.006428,0.028630000000000003,0.044969999999999996,0.017159999999999998,0.0159,0.003053,27.459999999999997,34.51,187.335,1937.0500000000002,0.1481,0.4126,0.5820000000000001,0.2593,0.3103,0.08677
712,15.522588097974085,19.64618219117257,101.89423892474716,751.5761807409608,0.10775399911577116,0.121889940047756,0.13971530922285072,0.07736290830317631,0.19318632841099873,0.059054212609409,0.44689072950790093,0.8150358387120739,2.910552126627683,44.83096503675089,0.005921879805469653,0.016760807144721904,0.027204127792038544,0.01043512238394974,0.01477932885311316,0.002605600088422885,19.324746308249054,26.925872207961458,125.11582102749685,1141.3241701302147,0.1547294926164981,0.2844202663358415,0.3830926890086916,0.15064462640376106,0.3086489107786351,0.08584666913069225
471,12.04,28.14,76.85,449.9,0.08752,0.06,0.02367,0.02377,0.1854,0.056979999999999996,0.6061,2.43415,4.099,44.96,0.007517,0.01555,0.01465,0.01183,0.02047,0.0038829999999999997,13.6,33.33,87.24,567.6,0.1041,0.09726,0.05524,0.055470000000000005,0.2404,0.06639
504,9.267999999999999,12.87,61.49,248.7,0.133695,0.2239,0.0973,0.052520000000000004,0.2378,0.07874999999999999,0.4076,1.093,3.014,20.04,0.009783,0.04542,0.03483,0.02188,0.025419999999999998,0.008022999999999999,10.28,16.38,69.05,300.2,0.1901,0.3441,0.2099,0.1025,0.3038,0.12301
40,13.44,21.58,86.18,563.0,0.08162,0.06031,0.0311,0.020309999999999998,0.1784,0.05587,0.2385,0.8265,1.5719999999999998,20.53,0.00328,0.01102,0.0139,0.006881,0.0138,0.001286,15.93,30.25,102.5,787.9,0.1094,0.2043,0.2085,0.1112,0.2994,0.07146
366,20.2,26.83,133.7,1234.0,0.09905,0.1669,0.1641,0.1265,0.1875,0.0602,0.84865,1.892,5.983499999999999,86.19999999999999,0.008439,0.04674,0.059039999999999995,0.025318,0.035960000000000006,0.004286,24.19,33.81,160.0,1671.0,0.1278,0.3416,0.3703,0.2152,0.3271,0.07632
85,18.46,18.52,121.1,1075.0,0.09874,0.1053,0.1335,0.08795,0.2132,0.06022,0.6997,1.475,4.782,80.6,0.006470999999999999,0.01649,0.02806,0.0142,0.0237,0.0037549999999999997,22.93,27.68,152.2,1603.0,0.1398,0.2089,0.3157,0.1642,0.3695,0.08578999999999999
